ppi_domain_x_outcome_ee_dat_tstat_c1.csv,0.3459,0.6938,0.0164,0.4504,0.0052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_uncp_c3.csv,0.722,0.7133,0.3578,0.0467,0.0074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_fwep_c3.csv,0.9821,0.9809,0.7797,0.1757,0.0356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_cfwep_c3.csv,1,1,1,0.8842,0.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_c4.csv,0.5754,0.5562,-0.3668,-1.7279,-2.5282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_uncp_c4.csv,0.2781,0.2868,0.6423,0.9534,0.9927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_fwep_c4.csv,0.6783,0.6887,0.96,0.9999,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_cfwep_c4.csv,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_c5.csv,0.1307,0.2745,0.4864,-0.3105,0.8768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_uncp_c5.csv,0.4494,0.3883,0.325,0.6242,0.192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_fwep_c5.csv,0.8621,0.8115,0.7245,0.9563,0.5382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_cfwep_c5.csv,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_c6.csv,-0.1307,-0.2745,-0.4864,0.3105,-0.8768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_uncp_c6.csv,0.5507,0.6118,0.6751,0.3759,0.8081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_fwep_c6.csv,0.9227,0.9467,0.9736,0.7923,0.9943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_cfwep_c6.csv,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_c7.csv,1.8071,-0.2076,-1.6415,-2.5251,-0.5602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_uncp_c7.csv,0.0433,0.5789,0.9449,0.9931,0.7031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_fwep_c7.csv,0.1579,0.9405,0.9999,1,0.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_cfwep_c7.csv,0.8414,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_c8.csv,-1.8071,0.2076,1.6415,2.5251,0.5602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_uncp_c8.csv,0.9568,0.4212,0.0552,0.007,0.297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_fwep_c8.csv,0.9999,0.8458,0.203,0.0353,0.7057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_cfwep_c8.csv,1,1,0.9249,0.3297,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_c9.csv,-0.4384,-0.6639,0.198,2.0168,2.1603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_uncp_c9.csv,0.6748,0.7535,0.4186,0.025,0.019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_fwep_c9.csv,0.9701,0.9868,0.8346,0.1017,0.0766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_cfwep_c9.csv,1,1,1,0.6996,0.5957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_c10.csv,0.4384,0.6639,-0.198,-2.0168,-2.1603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_uncp_c10.csv,0.3253,0.2466,0.5815,0.9751,0.9811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_fwep_c10.csv,0.754,0.6519,0.9383,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_cfwep_c10.csv,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_c11.csv,0.7678,1.4264,0.2828,-0.2995,0.8184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_uncp_c11.csv,0.2246,0.082,0.3907,0.6126,0.2105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_fwep_c11.csv,0.5932,0.2825,0.8075,0.9521,0.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_cfwep_c11.csv,1,0.9813,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_c12.csv,-0.7678,-1.4264,-0.2828,0.2995,-0.8184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_uncp_c12.csv,0.7755,0.9181,0.6094,0.3875,0.7896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_fwep_c12.csv,0.9906,0.9993,0.9465,0.801,0.9929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppi_domain_x_outcome_ee_dat_tstat_cfwep_c12.csv,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
